id,label,template,placeholders,nouns,verbs,verb+noun
25748,pushing book off of table,Pushing [something] off of [something],"['book', 'table']","['book', 'table']",['pushing'],pushing book
27224,pushing book so that it slightly moves,Pushing [something] so that it slightly moves,['book'],['book'],"['pushing', 'moves']",pushing book
107276,pushing book with soap,Pushing [something] with [something],"['book', 'soap']","['book', 'soap']",['pushing'],pushing book
21172,pushing a book onto a pouch,Pushing [something] onto [something],"['a book', 'a pouch']",['book'],['pushing'],pushing book
58265,pushing book so that it falls off the table,Pushing [something] so that it falls off the table,['book'],['book'],"['pushing', 'falls']",pushing book
169972,pushing book so that it falls off the table,Pushing [something] so that it falls off the table,['book'],['book'],"['pushing', 'falls']",pushing book
125881,pushing bottle so it spins,Pushing [something] so it spins,['bottle'],['bottle'],"['pushing', 'spins']",pushing bottle
152530,pushing a bottle of water so it spins,Pushing [something] so it spins,['a bottle of water'],"['bottle', 'water']","['pushing', 'spins']",pushing bottle
117805,pushing bottle top so that it falls off the table,Pushing [something] so that it falls off the table,['bottle top'],"['bottle', 'top']","['pushing', 'falls']",pushing bottle
126057,pushing bottle opener so that it slightly moves,Pushing [something] so that it slightly moves,['bottle opener'],"['bottle', 'opener']","['pushing', 'moves']",pushing bottle
71765,pushing bottle so that it slightly moves,Pushing [something] so that it slightly moves,['bottle'],['bottle'],"['pushing', 'moves']",pushing bottle
100684,pushing bottle of hairspray so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['bottle of hairspray'],"['bottle', 'hairspray']","['pushing', 'falls', 'does']",pushing bottle
642,pushing bottle cap so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['bottle cap'],"['bottle', 'cap']","['pushing', 'falls', 'does']",pushing bottle
92583,pushing bottle so it spins,Pushing [something] so it spins,['bottle'],['bottle'],"['pushing', 'spins']",pushing bottle
170564,pushing a bottle so it spins,Pushing [something] so it spins,['a bottle'],['bottle'],"['pushing', 'spins']",pushing bottle
207428,pushing bottle of beverage with cellphone,Pushing [something] with [something],"['bottle of beverage', 'cellphone']","['bottle', 'beverage', 'cellphone']",['pushing'],pushing bottle
35773,pushing a box so that it slightly moves,Pushing [something] so that it slightly moves,['a box'],['box'],"['pushing', 'moves']",pushing box
82225,pushing a box so that it slightly moves,Pushing [something] so that it slightly moves,['a box'],['box'],"['pushing', 'moves']",pushing box
164970,pushing box with book,Pushing [something] with [something],"['box', 'book']","['box', 'book']",['pushing'],pushing box
149869,pushing small box so that it falls off the table,Pushing [something] so that it falls off the table,['small box'],['box'],"['pushing', 'falls']",pushing box
184279,pushing box so that it slightly moves,Pushing [something] so that it slightly moves,['box'],['box'],"['pushing', 'moves']",pushing box
109915,pushing a box with silver scale,Pushing [something] with [something],"['a box', 'silver scale']","['box', 'silver', 'scale']",['pushing'],pushing box
131403,pushing medical box so that it falls off the table,Pushing [something] so that it falls off the table,['medical box'],['box'],"['pushing', 'falls']",pushing box
55151,pushing a box so it spins,Pushing [something] so it spins,['a box'],['box'],"['pushing', 'spins']",pushing box
219511,pushing box so that it falls off the table,Pushing [something] so that it falls off the table,['box'],['box'],"['pushing', 'falls']",pushing box
74363,pushing the box so that it slightly moves,Pushing [something] so that it slightly moves,['the box'],['box'],"['pushing', 'moves']",pushing box
160632,pushing brush so it spins,Pushing [something] so it spins,['brush'],['brush'],"['pushing', 'spins']",pushing brush
207828,pushing washing brush so that it slightly moves,Pushing [something] so that it slightly moves,['washing brush'],['brush'],"['pushing', 'moves']",pushing brush
39905,pushing brush with glasses,Pushing [something] with [something],"['brush', 'glasses']","['brush', 'glass']",['pushing'],pushing brush
24867,pushing brush so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['brush'],['brush'],"['pushing', 'falls', 'does']",pushing brush
179643,pushing brushes so that it falls off the table,Pushing [something] so that it falls off the table,['brushes'],['brush'],"['pushing', 'falls']",pushing brush
186665,pushing brush so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['brush'],['brush'],"['pushing', 'falls', 'does']",pushing brush
82758,pushing tooth brush so that it slightly moves,Pushing [something] so that it slightly moves,['tooth brush'],['brush'],"['pushing', 'moves']",pushing brush
10478,pushing shaving brush so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['shaving brush'],['brush'],"['pushing', 'falls', 'does']",pushing brush
143661,pushing tooth brush onto wood,Pushing [something] onto [something],"['tooth brush', 'wood']","['brush', 'wood']",['pushing'],pushing brush
101099,pushing coin so that it falls off the table,Pushing [something] so that it falls off the table,['coin'],['coin'],"['pushing', 'falls']",pushing coin
90439,pushing a coin off of an envelope,Pushing [something] off of [something],"['a coin', 'an envelope']","['coin', 'envelope']",['pushing'],pushing coin
88514,pushing coin with handphone,Pushing [something] with [something],"['coin', 'handphone']","['coin', 'handphone']",['pushing'],pushing coin
109444,pushing a coin so it spins,Pushing [something] so it spins,['a coin'],['coin'],"['pushing', 'spins']",pushing coin
90921,pushing coin onto mouse pad,Pushing [something] onto [something],"['coin', 'mouse pad']","['coin', 'mouse', 'pad']",['pushing'],pushing coin
182074,pushing coin so that it falls off the table,Pushing [something] so that it falls off the table,['coin'],['coin'],"['pushing', 'falls']",pushing coin
193247,pushing a coin so that it falls off the table,Pushing [something] so that it falls off the table,['a coin'],['coin'],"['pushing', 'falls']",pushing coin
42039,pushing a coin so that it falls off the table,Pushing [something] so that it falls off the table,['a coin'],['coin'],"['pushing', 'falls']",pushing coin
136577,pushing coin so that it falls off the table,Pushing [something] so that it falls off the table,['coin'],['coin'],"['pushing', 'falls']",pushing coin
61371,pushing a coin so it spins,Pushing [something] so it spins,['a coin'],['coin'],"['pushing', 'spins']",pushing coin
15409,pushing coin so it spins,Pushing [something] so it spins,['coin'],['coin'],"['pushing', 'spins']",pushing coin
161806,pushing coin collector with lock,Pushing [something] with [something],"['coin collector', 'lock']","['coin', 'collector', 'lock']",['pushing'],pushing coin
80691,pushing cup so it spins,Pushing [something] so it spins,['cup'],['cup'],"['pushing', 'spins']",pushing cup
106819,pushing cup so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['cup'],['cup'],"['pushing', 'falls', 'does']",pushing cup
217071,pushing cup so that it slightly moves,Pushing [something] so that it slightly moves,['cup'],['cup'],"['pushing', 'moves']",pushing cup
207427,pushing plastic cup so that it falls off the table,Pushing [something] so that it falls off the table,['plastic cup'],['cup'],"['pushing', 'falls']",pushing cup
63308,pushing cup so it spins,Pushing [something] so it spins,['cup'],['cup'],"['pushing', 'spins']",pushing cup
14979,pushing ceramic cup with egg,Pushing [something] with [something],"['ceramic cup', 'egg']","['cup', 'egg']",['pushing'],pushing cup
51746,pushing cup with hand,Pushing [something] with [something],"['cup', 'hand']","['cup', 'hand']",['pushing'],pushing cup
20977,pushing plastic cup so it spins,Pushing [something] so it spins,['plastic cup'],['cup'],"['pushing', 'spins']",pushing cup
57927,pushing cup off of chair,Pushing [something] off of [something],"['cup', 'chair']","['cup', 'chair']",['pushing'],pushing cup
116044,pushing glass so that it slightly moves,Pushing [something] so that it slightly moves,['glass'],['glass'],"['pushing', 'moves']",pushing glass
159482,pushing glass so that it slightly moves,Pushing [something] so that it slightly moves,['glass'],['glass'],"['pushing', 'moves']",pushing glass
148699,pushing glass with bottle,Pushing [something] with [something],"['glass', 'bottle']","['glass', 'bottle']",['pushing'],pushing glass
193549,pushing tempered glass screen protector off of box,Pushing [something] off of [something],"['tempered glass screen protector', 'box']","['glass', 'screen', 'protector', 'box']",['pushing'],pushing glass
