id,label,template,placeholders,nouns,verbs,verb+noun
12621,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
198579,pulling a rubber band from right to left,Pulling [something] from right to left,['a rubber band'],"['rubber', 'band']","['pulling', 'left']",pulling rubber
130769,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
37835,pulling two ends of rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
54209,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
11587,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
150579,pulling two ends of a rubber eraser so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber eraser'],"['rubber', 'eraser']","['pulling', 'gets', 'stretched']",pulling rubber
42366,pulling rubber chappal from right to left,Pulling [something] from right to left,['rubber chappal'],"['rubber', 'chappal']","['pulling', 'left']",pulling rubber
94883,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
70352,pulling two ends of rubber mat so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber mat'],"['rubber', 'mat']","['pulling', 'gets', 'stretched']",pulling rubber
81758,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
7255,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
11358,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
101632,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
156220,pulling two ends of a rubber bond so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber bond'],"['rubber', 'bond']","['pulling', 'gets', 'stretched']",pulling rubber
137740,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
35267,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
213575,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
185336,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
128604,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
98244,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
173040,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
48156,pulling two ends of rubber stamp so that it separates into two pieces,Pulling two ends of [something] so that it separates into two pieces,['rubber stamp'],"['rubber', 'stamp']","['pulling', 'separates']",pulling rubber
208769,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
112002,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
74427,pulling two ends of a rubber so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber'],['rubber'],"['pulling', 'gets', 'stretched']",pulling rubber
82367,pulling two ends of rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
53509,pulling two ends of a rubber band so that it gets stretched,Pulling two ends of [something] so that it gets stretched,['a rubber band'],"['rubber', 'band']","['pulling', 'gets', 'stretched']",pulling rubber
210389,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
34557,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
155958,pushing white book marker from left to right,Pushing [something] from left to right,['white book marker'],"['book', 'marker']","['pushing', 'left', 'right']",pushing book
106336,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
153682,pushing white book marker from right to left,Pushing [something] from right to left,['white book marker'],"['book', 'marker']","['pushing', 'left']",pushing book
174864,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
191412,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
116531,pushing a book from left to right,Pushing [something] from left to right,['a book'],['book'],"['pushing', 'left', 'right']",pushing book
42698,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
66780,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
161235,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
191742,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
58272,pushing a book from left to right,Pushing [something] from left to right,['a book'],['book'],"['pushing', 'left', 'right']",pushing book
139613,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
120459,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
155205,pushing user manual book from left to right,Pushing [something] from left to right,['user manual book'],['book'],"['pushing', 'left', 'right']",pushing book
85347,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
56691,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
163229,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
198090,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
220819,pushing books from left to right,Pushing [something] from left to right,['books'],['book'],"['pushing', 'left', 'right']",pushing book
85462,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
196005,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
158832,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
155960,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
69720,pushing book from left to right,Pushing [something] from left to right,['book'],['book'],"['pushing', 'left', 'right']",pushing book
84132,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
149132,pushing book from right to left,Pushing [something] from right to left,['book'],['book'],"['pushing', 'left']",pushing book
