id,label,template,placeholders,nouns,verbs,verb+noun
101358,pretending to put vessel next to bag,Pretending to put [something] next to [something],"['vessel', 'bag']","['vessel', 'bag']","['pretending', 'put']",pretending vessel
190569,pretending to put vessel next to cucumber,Pretending to put [something] next to [something],"['vessel', 'cucumber']","['vessel', 'cucumber']","['pretending', 'put']",pretending vessel
94185,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
70055,pretending to take vessel out of vessel holder,Pretending to take [something] out of [something],"['vessel', 'vessel holder']","['vessel', 'vessel', 'holder']","['pretending', 'take']",pretending vessel
70720,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
198221,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
164898,pretending to take vessel out of vessel stand,Pretending to take [something] out of [something],"['vessel', 'vessel stand']","['vessel', 'vessel', 'stand']","['pretending', 'take']",pretending vessel
212648,pretending to take eatable out of vessel,Pretending to take [something] out of [something],"['eatable', 'vessel']",['vessel'],"['pretending', 'take']",pretending vessel
73794,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
128307,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
193343,pretending to pick vessel up,Pretending to pick [something] up,['vessel'],['vessel'],"['pretending', 'pick']",pretending vessel
99555,pretending to take vessel from table,Pretending to take [something] from [somewhere],"['vessel', 'table']","['vessel', 'table']","['pretending', 'take']",pretending vessel
47244,pretending to open the vessel's lid without actually opening it,Pretending to open [something] without actually opening it,"[""the vessel's lid""]","['vessel', 'lid']","['pretending', 'open', 'opening']",pretending vessel
215760,pretending to poke wallet,Pretending to poke [something],['wallet'],['wallet'],"['pretending', 'poke']",pretending wallet
11526,pretending to pick wallet up,Pretending to pick [something] up,['wallet'],['wallet'],"['pretending', 'pick']",pretending wallet
39504,pretending to pick wallet up,Pretending to pick [something] up,['wallet'],['wallet'],"['pretending', 'pick']",pretending wallet
51075,pretending to take wallet from body lotion,Pretending to take [something] from [somewhere],"['wallet', 'body lotion']","['wallet', 'body', 'lotion']","['pretending', 'take']",pretending wallet
18014,pretending to take wallet from bag,Pretending to take [something] from [somewhere],"['wallet', 'bag']","['wallet', 'bag']","['pretending', 'take']",pretending wallet
39342,pretending to pick wallet up,Pretending to pick [something] up,['wallet'],['wallet'],"['pretending', 'pick']",pretending wallet
53545,pretending to close a wallet without actually closing it,Pretending to close [something] without actually closing it,['a wallet'],['wallet'],"['pretending', 'close', 'closing']",pretending wallet
91401,pretending to throw wallet,Pretending to throw [something],['wallet'],['wallet'],"['pretending', 'throw']",pretending wallet
217139,pretending to put wallet into tray,Pretending to put [something] into [something],"['wallet', 'tray']","['wallet', 'tray']","['pretending', 'put']",pretending wallet
96377,pretending to open a wallet without actually opening it,Pretending to open [something] without actually opening it,['a wallet'],['wallet'],"['pretending', 'open', 'opening']",pretending wallet
2072,pretending to be tearing wallet,Pretending to be tearing [something that is not tearable],['wallet'],['wallet'],"['pretending', 'be', 'tearing', 'is']",pretending wallet
133555,pretending to poke a wallet,Pretending to poke [something],['a wallet'],['wallet'],"['pretending', 'poke']",pretending wallet
109350,pretending to sprinkle air onto brown wallet,Pretending to sprinkle air onto [something],['brown wallet'],['wallet'],"['pretending', 'sprinkle']",pretending wallet
113443,pretending to pick wallet up,Pretending to pick [something] up,['wallet'],['wallet'],"['pretending', 'pick']",pretending wallet
167249,pretending to close wallet without actually closing it,Pretending to close [something] without actually closing it,['wallet'],['wallet'],"['pretending', 'close', 'closing']",pretending wallet
160075,pretending to open the wallet without actually opening it,Pretending to open [something] without actually opening it,['the wallet'],['wallet'],"['pretending', 'open', 'opening']",pretending wallet
29895,pretending to put wallet onto box,Pretending to put [something] onto [something],"['wallet', 'box']","['wallet', 'box']","['pretending', 'put']",pretending wallet
88153,pretending to turn wallet upside down,Pretending to turn [something] upside down,['wallet'],['wallet'],"['pretending', 'turn']",pretending wallet
92963,pretending to squeeze wallet,Pretending to squeeze [something],['wallet'],['wallet'],"['pretending', 'squeeze']",pretending wallet
117374,pretending to take wallet out of pan,Pretending to take [something] out of [something],"['wallet', 'pan']","['wallet', 'pan']","['pretending', 'take']",pretending wallet
174186,"pretending to pour water out of a glass, but the glass is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a glass', 'the glass']","['water', 'glass', 'glass']","['pretending', 'pour', 'is']",pretending water
50272,"pretending to pour water out of bottle, but bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'bottle', 'bottle']","['water', 'bottle', 'bottle']","['pretending', 'pour', 'is']",pretending water
140298,"pretending to pour water out of ice cream container, but the ice cream container is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'ice cream container', 'the ice cream container']","['water', 'ice', 'cream', 'container', 'ice', 'cream', 'container']","['pretending', 'pour', 'is']",pretending water
201398,pretending to pick water bottle up,Pretending to pick [something] up,['water bottle'],"['water', 'bottle']","['pretending', 'pick']",pretending water
14673,pretending to turn a water bottle upside down,Pretending to turn [something] upside down,['a water bottle'],"['water', 'bottle']","['pretending', 'turn']",pretending water
59700,pretending to take a pink water bottle out of the lunch bag,Pretending to take [something] out of [something],"['a pink water bottle', 'the lunch bag']","['water', 'bottle', 'lunch', 'bag']","['pretending', 'take']",pretending water
133996,"pretending to pour water out of a cup, but the cup is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a cup', 'the cup']","['water', 'cup', 'cup']","['pretending', 'pour', 'is']",pretending water
6293,"pretending to pour water out of a cup, but the cup is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a cup', 'the cup']","['water', 'cup', 'cup']","['pretending', 'pour', 'is']",pretending water
63089,pretending to put water bottle onto refrigerator,Pretending to put [something] onto [something],"['water bottle', 'refrigerator']","['water', 'bottle', 'refrigerator']","['pretending', 'put']",pretending water
220666,"pretending to pour water out of a bottle, but the bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a bottle', 'the bottle']","['water', 'bottle', 'bottle']","['pretending', 'pour', 'is']",pretending water
32682,"pretending to pour water out of bath mug, but the bath mug is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'bath mug', 'the bath mug']","['water', 'bath', 'mug', 'bath', 'mug']","['pretending', 'pour', 'is']",pretending water
183436,pretending to open water bottle without actually opening it,Pretending to open [something] without actually opening it,['water bottle'],"['water', 'bottle']","['pretending', 'open', 'opening']",pretending water
178419,"pretending to pour water out of a bottle, but the bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a bottle', 'the bottle']","['water', 'bottle', 'bottle']","['pretending', 'pour', 'is']",pretending water
157676,"pretending to pour water out of water bottle, but the water bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'water bottle', 'the water bottle']","['water', 'water', 'bottle', 'water', 'bottle']","['pretending', 'pour', 'is']",pretending water
197970,"pretending to pour water out of bottle, but bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'bottle', 'bottle']","['water', 'bottle', 'bottle']","['pretending', 'pour', 'is']",pretending water
173339,"pretending to pour water out of beaker, but beaker is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'beaker', 'beaker']","['water', 'beaker', 'beaker']","['pretending', 'pour', 'is']",pretending water
161555,pretending to pick water gallon up,Pretending to pick [something] up,['water gallon'],"['water', 'gallon']","['pretending', 'pick']",pretending water
196337,"pretending to pour water out of tumbler, but tumbler is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'tumbler', 'tumbler']","['water', 'tumbler', 'tumbler']","['pretending', 'pour', 'is']",pretending water
