id,label,template,placeholders,nouns,verbs,verb+noun
64315,pretending to put spoon into cup,Pretending to put [something] into [something],"['spoon', 'cup']","['spoon', 'cup']","['pretending', 'put']",pretending spoon
41757,pretending to throw the spoon,Pretending to throw [something],['the spoon'],['spoon'],"['pretending', 'throw']",pretending spoon
205940,pretending or failing to wipe a toy train car off of styrofoam,Pretending or failing to wipe [something] off of [something],"['a toy train car', 'styrofoam']","['toy', 'train', 'car', 'styrofoam']","['pretending', 'failing', 'wipe']",pretending toy
63379,pretending to turn toy tractor upside down,Pretending to turn [something] upside down,['toy tractor'],"['toy', 'tractor']","['pretending', 'turn']",pretending toy
44566,pretending to turn toy elephant upside down,Pretending to turn [something] upside down,['toy elephant'],"['toy', 'elephant']","['pretending', 'turn']",pretending toy
161180,pretending to throw toy car,Pretending to throw [something],['toy car'],"['toy', 'car']","['pretending', 'throw']",pretending toy
147821,pretending to pick toy dog up,Pretending to pick [something] up,['toy dog'],"['toy', 'dog']","['pretending', 'pick']",pretending toy
30418,pretending to throw toy soldier,Pretending to throw [something],['toy soldier'],"['toy', 'soldier']","['pretending', 'throw']",pretending toy
30946,pretending to turn toy shoe upside down,Pretending to turn [something] upside down,['toy shoe'],"['toy', 'shoe']","['pretending', 'turn']",pretending toy
1584,pretending to take toy out of box,Pretending to take [something] out of [something],"['toy', 'box']","['toy', 'box']","['pretending', 'take']",pretending toy
220062,pretending or trying and failing to twist toy car,Pretending or trying and failing to twist [something],['toy car'],"['toy', 'car']","['pretending', 'trying', 'failing', 'twist']",pretending toy
8186,pretending to take toy gun out of box,Pretending to take [something] out of [something],"['toy gun', 'box']","['toy', 'gun', 'box']","['pretending', 'take']",pretending toy
82364,pretending to put small toy on a surface,Pretending to put [something] on a surface,['small toy'],['toy'],"['pretending', 'put']",pretending toy
147345,pretending to pick toy car up,Pretending to pick [something] up,['toy car'],"['toy', 'car']","['pretending', 'pick']",pretending toy
132815,pretending to pick toy horn up,Pretending to pick [something] up,['toy horn'],"['toy', 'horn']","['pretending', 'pick']",pretending toy
77130,pretending to pick toy up,Pretending to pick [something] up,['toy'],['toy'],"['pretending', 'pick']",pretending toy
118019,pretending or trying and failing to twist toy,Pretending or trying and failing to twist [something],['toy'],['toy'],"['pretending', 'trying', 'failing', 'twist']",pretending toy
157528,pretending to squeeze a toy,Pretending to squeeze [something],['a toy'],['toy'],"['pretending', 'squeeze']",pretending toy
81327,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
139870,pretending to be tearing plastic vessel,Pretending to be tearing [something that is not tearable],['plastic vessel'],['vessel'],"['pretending', 'be', 'tearing', 'is']",pretending vessel
84608,pretending to take vessel from floor,Pretending to take [something] from [somewhere],"['vessel', 'floor']","['vessel', 'floor']","['pretending', 'take']",pretending vessel
5964,pretending to take eatable out of vessel,Pretending to take [something] out of [something],"['eatable', 'vessel']",['vessel'],"['pretending', 'take']",pretending vessel
52791,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
63199,pretending to put vessel next to vessel,Pretending to put [something] next to [something],"['vessel', 'vessel']","['vessel', 'vessel']","['pretending', 'put']",pretending vessel
166043,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
166982,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
34478,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
28581,pretending to put vessel next to vessel,Pretending to put [something] next to [something],"['vessel', 'vessel']","['vessel', 'vessel']","['pretending', 'put']",pretending vessel
147823,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
30699,pretending to open plastic vessel without actually opening it,Pretending to open [something] without actually opening it,['plastic vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
52167,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
35414,pretending to close vessel without actually closing it,Pretending to close [something] without actually closing it,['vessel'],['vessel'],"['pretending', 'close', 'closing']",pretending vessel
148802,pretending to close the vessel's liid without actually closing it,Pretending to close [something] without actually closing it,"[""the vessel's liid""]","['vessel', 'liid']","['pretending', 'close', 'closing']",pretending vessel
183693,pretending to open vessel without actually opening it,Pretending to open [something] without actually opening it,['vessel'],['vessel'],"['pretending', 'open', 'opening']",pretending vessel
135503,"pretending to pour water out of a kettle, but the kettle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a kettle', 'the kettle']","['water', 'kettle', 'kettle']","['pretending', 'pour', 'is']",pretending water
43733,"pretending to pour water out of cup, but cup is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'cup', 'cup']","['water', 'cup', 'cup']","['pretending', 'pour', 'is']",pretending water
135203,pretending to turn water bottle upside down,Pretending to turn [something] upside down,['water bottle'],"['water', 'bottle']","['pretending', 'turn']",pretending water
144928,"pretending to pour water out of glass, but glass is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'glass', 'glass']","['water', 'glass', 'glass']","['pretending', 'pour', 'is']",pretending water
80797,pretending to turn a water container upside down,Pretending to turn [something] upside down,['a water container'],"['water', 'container']","['pretending', 'turn']",pretending water
57125,pretending to poke water bottle,Pretending to poke [something],['water bottle'],"['water', 'bottle']","['pretending', 'poke']",pretending water
156672,"pretending to pour water out of a mug, but the mug is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'a mug', 'the mug']","['water', 'mug', 'mug']","['pretending', 'pour', 'is']",pretending water
2100,"pretending to pour water out of bottle, but bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'bottle', 'bottle']","['water', 'bottle', 'bottle']","['pretending', 'pour', 'is']",pretending water
20725,"pretending to pour water out of bottle, but bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'bottle', 'bottle']","['water', 'bottle', 'bottle']","['pretending', 'pour', 'is']",pretending water
187949,pretending to take water sprayer from table,Pretending to take [something] from [somewhere],"['water sprayer', 'table']","['water', 'sprayer', 'table']","['pretending', 'take']",pretending water
54033,pretending to take a water color brush out of the water color box set,Pretending to take [something] out of [something],"['a water color brush', 'the water color box set']","['water', 'color', 'brush', 'water', 'color', 'box', 'set']","['pretending', 'take']",pretending water
215770,pretending to close water tap without actually closing it,Pretending to close [something] without actually closing it,['water tap'],"['water', 'tap']","['pretending', 'close', 'closing']",pretending water
163319,"pretending to pour water out of bottle, but bottle is empty","Pretending to pour [something] out of [something], but [something] is empty","['water', 'bottle', 'bottle']","['water', 'bottle', 'bottle']","['pretending', 'pour', 'is']",pretending water
