id,label,template,placeholders,nouns,verbs,verb+noun
57927,pushing cup off of chair,Pushing [something] off of [something],"['cup', 'chair']","['cup', 'chair']",['pushing'],pushing cup
164875,pushing a cup from left to right,Pushing [something] from left to right,['a cup'],['cup'],"['pushing', 'left', 'right']",pushing cup
70570,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],['glass'],"['pushing', 'left']",pushing glass
203722,pushing glass from right to left,Pushing [something] from right to left,['glass'],['glass'],"['pushing', 'left']",pushing glass
10048,pushing glass so that it slightly moves,Pushing [something] so that it slightly moves,['glass'],['glass'],"['pushing', 'moves']",pushing glass
148699,pushing glass with bottle,Pushing [something] with [something],"['glass', 'bottle']","['glass', 'bottle']",['pushing'],pushing glass
151372,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
10615,pushing tempered glass screen protector so that it slightly moves,Pushing [something] so that it slightly moves,['tempered glass screen protector'],"['glass', 'screen', 'protector']","['pushing', 'moves']",pushing glass
210560,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],['glass'],"['pushing', 'left']",pushing glass
146507,pushing glass from left to right,Pushing [something] from left to right,['glass'],['glass'],"['pushing', 'left', 'right']",pushing glass
67163,pushing glass piece so that it slightly moves,Pushing [something] so that it slightly moves,['glass piece'],"['glass', 'piece']","['pushing', 'moves']",pushing glass
159482,pushing glass so that it slightly moves,Pushing [something] so that it slightly moves,['glass'],['glass'],"['pushing', 'moves']",pushing glass
205135,pushing glass with hand,Pushing [something] with [something],"['glass', 'hand']","['glass', 'hand']",['pushing'],pushing glass
118140,pushing tempered glass screen protector so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['tempered glass screen protector'],"['glass', 'screen', 'protector']","['pushing', 'falls', 'does']",pushing glass
70547,pushing glass so that it slightly moves,Pushing [something] so that it slightly moves,['glass'],['glass'],"['pushing', 'moves']",pushing glass
153323,pushing glass with lip liner,Pushing [something] with [something],"['glass', 'lip liner']","['glass', 'lip', 'liner']",['pushing'],pushing glass
171569,pushing glass bottle from left to right,Pushing [something] from left to right,['glass bottle'],"['glass', 'bottle']","['pushing', 'left', 'right']",pushing glass
37571,pushing glasses holster with pack of cigarettes,Pushing [something] with [something],"['glasses holster', 'pack of cigarettes']","['glass', 'holster', 'pack', 'cigarette']",['pushing'],pushing glass
85291,pushing glasses from right to left,Pushing [something] from right to left,['glasses'],['glass'],"['pushing', 'left']",pushing glass
54507,pushing glasses with fork,Pushing [something] with [something],"['glasses', 'fork']","['glass', 'fork']",['pushing'],pushing glass
83030,pushing glass from right to left,Pushing [something] from right to left,['glass'],['glass'],"['pushing', 'left']",pushing glass
149468,pushing key from right to left,Pushing [something] from right to left,['key'],['key'],"['pushing', 'left']",pushing key
115804,pushing keys so that it slightly moves,Pushing [something] so that it slightly moves,['keys'],['key'],"['pushing', 'moves']",pushing key
57928,pushing keys from right to left,Pushing [something] from right to left,['keys'],['key'],"['pushing', 'left']",pushing key
141201,pushing keys so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['keys'],['key'],"['pushing', 'falls', 'does']",pushing key
78569,pushing key so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['key'],['key'],"['pushing', 'falls', 'does']",pushing key
148932,pushing keys so that it slightly moves,Pushing [something] so that it slightly moves,['keys'],['key'],"['pushing', 'moves']",pushing key
142480,pushing the keys onto a paper,Pushing [something] onto [something],"['the keys', 'a paper']","['key', 'paper']",['pushing'],pushing key
103860,pushing keys from left to right,Pushing [something] from left to right,['keys'],['key'],"['pushing', 'left', 'right']",pushing key
41008,pushing key chain so that it falls off the table,Pushing [something] so that it falls off the table,['key chain'],"['key', 'chain']","['pushing', 'falls']",pushing key
134621,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
71965,pushing keys so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['keys'],['key'],"['pushing', 'falls', 'does']",pushing key
192412,pushing keys so that it slightly moves,Pushing [something] so that it slightly moves,['keys'],['key'],"['pushing', 'moves']",pushing key
114642,pushing keys so that it falls off the table,Pushing [something] so that it falls off the table,['keys'],['key'],"['pushing', 'falls']",pushing key
116523,pushing keys from left to right,Pushing [something] from left to right,['keys'],['key'],"['pushing', 'left', 'right']",pushing key
121103,pushing key onto lock,Pushing [something] onto [something],"['key', 'lock']","['key', 'lock']",['pushing'],pushing key
98786,pushing keys so that it falls off the table,Pushing [something] so that it falls off the table,['keys'],['key'],"['pushing', 'falls']",pushing key
64311,pushing key so that it falls off the table,Pushing [something] so that it falls off the table,['key'],['key'],"['pushing', 'falls']",pushing key
67438,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
201328,pushing key from left to right,Pushing [something] from left to right,['key'],['key'],"['pushing', 'left', 'right']",pushing key
3494,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
135840,pushing marker so that it slightly moves,Pushing [something] so that it slightly moves,['marker'],['marker'],"['pushing', 'moves']",pushing marker
85963,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
95157,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
86791,pushing a marker so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['a marker'],['marker'],"['pushing', 'falls', 'does']",pushing marker
155683,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
16583,pushing permanent marker so that it falls off the table,Pushing [something] so that it falls off the table,['permanent marker'],['marker'],"['pushing', 'falls']",pushing marker
180026,pushing permanent marker so that it falls off the table,Pushing [something] so that it falls off the table,['permanent marker'],['marker'],"['pushing', 'falls']",pushing marker
203907,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
72360,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
51505,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
122141,pushing marker so that it falls off the table,Pushing [something] so that it falls off the table,['marker'],['marker'],"['pushing', 'falls']",pushing marker
141884,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
194004,pushing marker so that it falls off the table,Pushing [something] so that it falls off the table,['marker'],['marker'],"['pushing', 'falls']",pushing marker
209819,pushing a marker from left to right,Pushing [something] from left to right,['a marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
11954,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
198817,pushing marker from left to right,Pushing [something] from left to right,['marker'],['marker'],"['pushing', 'left', 'right']",pushing marker
210754,pushing marker from right to left,Pushing [something] from right to left,['marker'],['marker'],"['pushing', 'left']",pushing marker
313,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
6128,pushing mobile phone with smart phone,Pushing [something] with [something],"['mobile phone', 'smart phone']","['mobile', 'phone', 'phone']",['pushing'],pushing mobile
130082,pushing mobile with tooth brush,Pushing [something] with [something],"['mobile', 'tooth brush']","['mobile', 'brush']",['pushing'],pushing mobile
51178,pushing mobile box from right to left,Pushing [something] from right to left,['mobile box'],"['mobile', 'box']","['pushing', 'left']",pushing mobile
109575,pushing mobile phone so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['mobile phone'],"['mobile', 'phone']","['pushing', 'falls', 'does']",pushing mobile
184551,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
80661,pushing mobile phone so that it slightly moves,Pushing [something] so that it slightly moves,['mobile phone'],"['mobile', 'phone']","['pushing', 'moves']",pushing mobile
96239,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
