id,label,template,placeholders,nouns,verbs,verb+noun
103675,pushing mouse with soda can,Pushing [something] with [something],"['mouse', 'soda can']","['mouse', 'soda']",['pushing'],pushing mouse
52078,pushing mouse with wallet,Pushing [something] with [something],"['mouse', 'wallet']","['mouse', 'wallet']",['pushing'],pushing mouse
144289,pushing mouse onto mouse pad,Pushing [something] onto [something],"['mouse', 'mouse pad']","['mouse', 'mouse', 'pad']",['pushing'],pushing mouse
47551,pushing a mouse scrole wheel so it spins,Pushing [something] so it spins,['a mouse scrole wheel'],"['mouse', 'scrole', 'wheel']","['pushing', 'spins']",pushing mouse
31736,pushing mouse so that it slightly moves,Pushing [something] so that it slightly moves,['mouse'],['mouse'],"['pushing', 'moves']",pushing mouse
209976,pushing mouse so that it slightly moves,Pushing [something] so that it slightly moves,['mouse'],['mouse'],"['pushing', 'moves']",pushing mouse
64033,pushing a mouse so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['a mouse'],['mouse'],"['pushing', 'falls', 'does']",pushing mouse
205615,pushing wrapping paper so that it slightly moves,Pushing [something] so that it slightly moves,['wrapping paper'],['paper'],"['pushing', 'moves']",pushing paper
95484,pushing paper so that it slightly moves,Pushing [something] so that it slightly moves,['paper'],['paper'],"['pushing', 'moves']",pushing paper
153233,pushing paper so that it falls off the table,Pushing [something] so that it falls off the table,['paper'],['paper'],"['pushing', 'falls']",pushing paper
26477,pushing paper off of table,Pushing [something] off of [something],"['paper', 'table']","['paper', 'table']",['pushing'],pushing paper
52315,pushing a pen so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['a pen'],['pen'],"['pushing', 'falls', 'does']",pushing pen
20898,pushing pen so it spins,Pushing [something] so it spins,['pen'],['pen'],"['pushing', 'spins']",pushing pen
26946,pushing pen so it spins,Pushing [something] so it spins,['pen'],['pen'],"['pushing', 'spins']",pushing pen
122721,pushing pen with pencase,Pushing [something] with [something],"['pen', 'pencase']","['pen', 'pencase']",['pushing'],pushing pen
62561,pushing pen off of couch,Pushing [something] off of [something],"['pen', 'couch']","['pen', 'couch']",['pushing'],pushing pen
29768,pushing pen so that it slightly moves,Pushing [something] so that it slightly moves,['pen'],['pen'],"['pushing', 'moves']",pushing pen
161407,pushing pen with marker,Pushing [something] with [something],"['pen', 'marker']","['pen', 'marker']",['pushing'],pushing pen
165348,pushing pen so that it falls off the table,Pushing [something] so that it falls off the table,['pen'],['pen'],"['pushing', 'falls']",pushing pen
102807,pushing pen so it spins,Pushing [something] so it spins,['pen'],['pen'],"['pushing', 'spins']",pushing pen
49220,pushing pen so that it falls off the table,Pushing [something] so that it falls off the table,['pen'],['pen'],"['pushing', 'falls']",pushing pen
147100,pushing pen with hand,Pushing [something] with [something],"['pen', 'hand']","['pen', 'hand']",['pushing'],pushing pen
79492,pushing pen with plastic tube,Pushing [something] with [something],"['pen', 'plastic tube']","['pen', 'plastic', 'tube']",['pushing'],pushing pen
65926,pushing a pen so that it falls off the table,Pushing [something] so that it falls off the table,['a pen'],['pen'],"['pushing', 'falls']",pushing pen
198724,pushing a pen with a lipstick,Pushing [something] with [something],"['a pen', 'a lipstick']","['pen', 'lipstick']",['pushing'],pushing pen
37228,pushing pen so that it falls off the table,Pushing [something] so that it falls off the table,['pen'],['pen'],"['pushing', 'falls']",pushing pen
168762,pushing pencil off of book,Pushing [something] off of [something],"['pencil', 'book']","['pencil', 'book']",['pushing'],pushing pencil
16332,pushing blue pencil so that it falls off the table,Pushing [something] so that it falls off the table,['blue pencil'],['pencil'],"['pushing', 'falls']",pushing pencil
74926,pushing pencil so that it slightly moves,Pushing [something] so that it slightly moves,['pencil'],['pencil'],"['pushing', 'moves']",pushing pencil
13720,pushing yellow pencil so that it slightly moves,Pushing [something] so that it slightly moves,['yellow pencil'],['pencil'],"['pushing', 'moves']",pushing pencil
215644,pushing pencil onto letter,Pushing [something] onto [something],"['pencil', 'letter']","['pencil', 'letter']",['pushing'],pushing pencil
209627,pushing a pencil box with a measuring compass,Pushing [something] with [something],"['a pencil box', 'a measuring compass']","['pencil', 'box', 'measuring', 'compass']",['pushing'],pushing pencil
176192,pushing pencil cutter so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['pencil cutter'],"['pencil', 'cutter']","['pushing', 'falls', 'does']",pushing pencil
57123,pushing pencil so that it slightly moves,Pushing [something] so that it slightly moves,['pencil'],['pencil'],"['pushing', 'moves']",pushing pencil
110343,pushing pencil eraser with paper box,Pushing [something] with [something],"['pencil eraser', 'paper box']","['pencil', 'eraser', 'paper', 'box']",['pushing'],pushing pencil
100918,pushing pencil so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['pencil'],['pencil'],"['pushing', 'falls', 'does']",pushing pencil
59466,pushing pencil box with mouse,Pushing [something] with [something],"['pencil box', 'mouse']","['pencil', 'box', 'mouse']",['pushing'],pushing pencil
219692,pushing a yellow pencil so that it slightly moves,Pushing [something] so that it slightly moves,['a yellow pencil'],['pencil'],"['pushing', 'moves']",pushing pencil
17430,pushing phone so it spins,Pushing [something] so it spins,['phone'],['phone'],"['pushing', 'spins']",pushing phone
3645,pushing phone off of vas,Pushing [something] off of [something],"['phone', 'vas']","['phone', 'va']",['pushing'],pushing phone
86977,pushing phone cord so that it falls off the table,Pushing [something] so that it falls off the table,['phone cord'],"['phone', 'cord']","['pushing', 'falls']",pushing phone
144899,pushing a phone off of a table,Pushing [something] off of [something],"['a phone', 'a table']","['phone', 'table']",['pushing'],pushing phone
167294,pushing nokia mobile phone so that it falls off the table,Pushing [something] so that it falls off the table,['nokia mobile phone'],['phone'],"['pushing', 'falls']",pushing phone
133235,pushing phone charger so it spins,Pushing [something] so it spins,['phone charger'],"['phone', 'charger']","['pushing', 'spins']",pushing phone
169789,pushing phone so that it slightly moves,Pushing [something] so that it slightly moves,['phone'],['phone'],"['pushing', 'moves']",pushing phone
121874,pushing a mobile phone with a marker,Pushing [something] with [something],"['a mobile phone', 'a marker']","['phone', 'marker']",['pushing'],pushing phone
42256,pushing a mobile phone so that it slightly moves,Pushing [something] so that it slightly moves,['a mobile phone'],['phone'],"['pushing', 'moves']",pushing phone
90297,pushing a phone so that it falls off the table,Pushing [something] so that it falls off the table,['a phone'],['phone'],"['pushing', 'falls']",pushing phone
161910,pushing phone with camera,Pushing [something] with [something],"['phone', 'camera']","['phone', 'camera']",['pushing'],pushing phone
172831,pushing plastic pacifier so that it falls off the table,Pushing [something] so that it falls off the table,['plastic pacifier'],"['plastic', 'pacifier']","['pushing', 'falls']",pushing plastic
197560,pushing plastic basket so it spins,Pushing [something] so it spins,['plastic basket'],"['plastic', 'basket']","['pushing', 'spins']",pushing plastic
87692,pushing plastic box with hammer,Pushing [something] with [something],"['plastic box', 'hammer']","['plastic', 'box', 'hammer']",['pushing'],pushing plastic
148976,pushing plastic jar with toothpaste tube,Pushing [something] with [something],"['plastic jar', 'toothpaste tube']","['plastic', 'jar', 'toothpaste', 'tube']",['pushing'],pushing plastic
145294,pushing plastic bottle so that it falls off the table,Pushing [something] so that it falls off the table,['plastic bottle'],"['plastic', 'bottle']","['pushing', 'falls']",pushing plastic
142363,pushing a plastic spoon so it spins,Pushing [something] so it spins,['a plastic spoon'],"['plastic', 'spoon']","['pushing', 'spins']",pushing plastic
41471,pushing plastic spoon so it spins,Pushing [something] so it spins,['plastic spoon'],"['plastic', 'spoon']","['pushing', 'spins']",pushing plastic
175180,pushing plastic bottle so that it falls off the table,Pushing [something] so that it falls off the table,['plastic bottle'],"['plastic', 'bottle']","['pushing', 'falls']",pushing plastic
133809,pushing plastic bag onto earphones box,Pushing [something] onto [something],"['plastic bag', 'earphones box']","['plastic', 'bag', 'earphone', 'box']",['pushing'],pushing plastic
181938,pushing plastic glass so it spins,Pushing [something] so it spins,['plastic glass'],"['plastic', 'glass']","['pushing', 'spins']",pushing plastic
34379,pushing plastic basket with vegetable grater,Pushing [something] with [something],"['plastic basket', 'vegetable grater']","['plastic', 'basket', 'grater']",['pushing'],pushing plastic
111680,pushing green plastic building block so that it falls off the table,Pushing [something] so that it falls off the table,['green plastic building block'],"['plastic', 'building', 'block']","['pushing', 'falls']",pushing plastic
84814,pushing plastic toy corn stalk so that it falls off the table,Pushing [something] so that it falls off the table,['plastic toy corn stalk'],"['plastic', 'toy', 'corn', 'stalk']","['pushing', 'falls']",pushing plastic
155235,pushing plastic so that it slightly moves,Pushing [something] so that it slightly moves,['plastic'],['plastic'],"['pushing', 'moves']",pushing plastic
94298,pushing plastic plate so that it falls off the table,Pushing [something] so that it falls off the table,['plastic plate'],"['plastic', 'plate']","['pushing', 'falls']",pushing plastic
