id,label,template,placeholders,nouns,verbs,verb+noun
207005,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
158507,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
58267,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
19896,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
116327,pushing mobile so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['mobile'],['mobile'],"['pushing', 'falls', 'does']",pushing mobile
207033,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
100800,pushing mobile phone so that it slightly moves,Pushing [something] so that it slightly moves,['mobile phone'],"['mobile', 'phone']","['pushing', 'moves']",pushing mobile
28495,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
218631,pushing mobile phone from left to right,Pushing [something] from left to right,['mobile phone'],"['mobile', 'phone']","['pushing', 'left', 'right']",pushing mobile
120512,pushing mobile so that it slightly moves,Pushing [something] so that it slightly moves,['mobile'],['mobile'],"['pushing', 'moves']",pushing mobile
210469,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
191682,pushing mobile with stamp pad,Pushing [something] with [something],"['mobile', 'stamp pad']","['mobile', 'stamp', 'pad']",['pushing'],pushing mobile
181654,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
198215,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
136783,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
46985,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
183251,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
70770,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
56192,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
118549,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
26928,pushing mobile with mobile,Pushing [something] with [something],"['mobile', 'mobile']","['mobile', 'mobile']",['pushing'],pushing mobile
29570,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
6159,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
68956,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
74905,pushing mobile so that it slightly moves,Pushing [something] so that it slightly moves,['mobile'],['mobile'],"['pushing', 'moves']",pushing mobile
89265,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
143222,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
92814,pushing mobile so that it slightly moves,Pushing [something] so that it slightly moves,['mobile'],['mobile'],"['pushing', 'moves']",pushing mobile
177939,pushing mobile phone from left to right,Pushing [something] from left to right,['mobile phone'],"['mobile', 'phone']","['pushing', 'left', 'right']",pushing mobile
3392,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
162872,pushing mobile so that it slightly moves,Pushing [something] so that it slightly moves,['mobile'],['mobile'],"['pushing', 'moves']",pushing mobile
186244,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
39813,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
203058,pushing mobile so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['mobile'],['mobile'],"['pushing', 'falls', 'does']",pushing mobile
208287,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
170571,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
29793,pushing mobile phone from right to left,Pushing [something] from right to left,['mobile phone'],"['mobile', 'phone']","['pushing', 'left']",pushing mobile
142157,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
152149,pushing mobile phone so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['mobile phone'],"['mobile', 'phone']","['pushing', 'falls', 'does']",pushing mobile
214861,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
113980,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
174419,pushing mobile phone so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['mobile phone'],"['mobile', 'phone']","['pushing', 'falls', 'does']",pushing mobile
109214,pushing mobile with ball,Pushing [something] with [something],"['mobile', 'ball']","['mobile', 'ball']",['pushing'],pushing mobile
32104,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
218978,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
114629,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
133506,pushing mobile from left to right,Pushing [something] from left to right,['mobile'],['mobile'],"['pushing', 'left', 'right']",pushing mobile
145981,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
67379,pushing mobile from right to left,Pushing [something] from right to left,['mobile'],['mobile'],"['pushing', 'left']",pushing mobile
113480,pushing mobile with hand,Pushing [something] with [something],"['mobile', 'hand']","['mobile', 'hand']",['pushing'],pushing mobile
149478,pushing mobile phone from left to right,Pushing [something] from left to right,['mobile phone'],"['mobile', 'phone']","['pushing', 'left', 'right']",pushing mobile
210843,pushing mouse so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['mouse'],['mouse'],"['pushing', 'falls', 'does']",pushing mouse
135291,pushing mouse from right to left,Pushing [something] from right to left,['mouse'],['mouse'],"['pushing', 'left']",pushing mouse
62232,pushing mouse from left to right,Pushing [something] from left to right,['mouse'],['mouse'],"['pushing', 'left', 'right']",pushing mouse
127288,pushing mouse so that it slightly moves,Pushing [something] so that it slightly moves,['mouse'],['mouse'],"['pushing', 'moves']",pushing mouse
118185,pushing mouse so that it slightly moves,Pushing [something] so that it slightly moves,['mouse'],['mouse'],"['pushing', 'moves']",pushing mouse
200365,pushing mouse with lense,Pushing [something] with [something],"['mouse', 'lense']","['mouse', 'lense']",['pushing'],pushing mouse
211198,pushing mouse from right to left,Pushing [something] from right to left,['mouse'],['mouse'],"['pushing', 'left']",pushing mouse
126824,pushing mouse from left to right,Pushing [something] from left to right,['mouse'],['mouse'],"['pushing', 'left', 'right']",pushing mouse
22299,pushing mouse so that it slightly moves,Pushing [something] so that it slightly moves,['mouse'],['mouse'],"['pushing', 'moves']",pushing mouse
89932,pushing mouse from right to left,Pushing [something] from right to left,['mouse'],['mouse'],"['pushing', 'left']",pushing mouse
40904,pushing mouse with marker,Pushing [something] with [something],"['mouse', 'marker']","['mouse', 'marker']",['pushing'],pushing mouse
74500,pushing mouse from left to right,Pushing [something] from left to right,['mouse'],['mouse'],"['pushing', 'left', 'right']",pushing mouse
205250,pushing mouse pad so that it falls off the table,Pushing [something] so that it falls off the table,['mouse pad'],"['mouse', 'pad']","['pushing', 'falls']",pushing mouse
6960,pushing a mouse so that it almost falls off but doesn't,Pushing [something] so that it almost falls off but doesn't,['a mouse'],['mouse'],"['pushing', 'falls', 'does']",pushing mouse
100784,pushing mouse from right to left,Pushing [something] from right to left,['mouse'],['mouse'],"['pushing', 'left']",pushing mouse
125015,pushing mouse from left to right,Pushing [something] from left to right,['mouse'],['mouse'],"['pushing', 'left', 'right']",pushing mouse
