id,label,template,placeholders,nouns,verbs,verb+noun
11498,pretending to turn green plastic octagon shaped object upside down,Pretending to turn [something] upside down,['green plastic octagon shaped object'],"['plastic', 'octagon', 'object']","['pretending', 'turn']",pretending plastic
59011,pretending to close a plastic container without actually closing it,Pretending to close [something] without actually closing it,['a plastic container'],"['plastic', 'container']","['pretending', 'close', 'closing']",pretending plastic
43327,pretending to poke a plastic glass,Pretending to poke [something],['a plastic glass'],"['plastic', 'glass']","['pretending', 'poke']",pretending plastic
185058,pretending to turn plastic bottle upside down,Pretending to turn [something] upside down,['plastic bottle'],"['plastic', 'bottle']","['pretending', 'turn']",pretending plastic
208898,pretending to pick plastic bag up,Pretending to pick [something] up,['plastic bag'],"['plastic', 'bag']","['pretending', 'pick']",pretending plastic
86562,pretending to take plastic bottle out of exercise chair,Pretending to take [something] out of [something],"['plastic bottle', 'exercise chair']","['plastic', 'bottle', 'exercise', 'chair']","['pretending', 'take']",pretending plastic
220594,pretending to pick red hard plastic triangular object up,Pretending to pick [something] up,['red hard plastic triangular object'],"['plastic', 'triangular', 'object']","['pretending', 'pick']",pretending plastic
38620,pretending to turn hard plastic toy zeebra upside down,Pretending to turn [something] upside down,['hard plastic toy zeebra'],"['plastic', 'toy', 'zeebra']","['pretending', 'turn']",pretending plastic
75361,pretending to close plate cabnit without actually closing it,Pretending to close [something] without actually closing it,['plate cabnit'],"['plate', 'cabnit']","['pretending', 'close', 'closing']",pretending plate
5371,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
164640,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
116162,pretending to pick plate up,Pretending to pick [something] up,['plate'],['plate'],"['pretending', 'pick']",pretending plate
110631,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
98070,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
1185,pretending to throw plate,Pretending to throw [something],['plate'],['plate'],"['pretending', 'throw']",pretending plate
137679,pretending to sprinkle air onto plate,Pretending to sprinkle air onto [something],['plate'],['plate'],"['pretending', 'sprinkle']",pretending plate
89883,pretending to sprinkle air onto plate,Pretending to sprinkle air onto [something],['plate'],['plate'],"['pretending', 'sprinkle']",pretending plate
16750,pretending to pick plate up,Pretending to pick [something] up,['plate'],['plate'],"['pretending', 'pick']",pretending plate
130993,pretending to take a plate from the organizer,Pretending to take [something] from [somewhere],"['a plate', 'the organizer']","['plate', 'organizer']","['pretending', 'take']",pretending plate
9452,pretending to take plate from table,Pretending to take [something] from [somewhere],"['plate', 'table']","['plate', 'table']","['pretending', 'take']",pretending plate
120771,pretending to throw plate,Pretending to throw [something],['plate'],['plate'],"['pretending', 'throw']",pretending plate
24769,pretending to put plate on a surface,Pretending to put [something] on a surface,['plate'],['plate'],"['pretending', 'put']",pretending plate
194654,pretending to put plate next to tea cup,Pretending to put [something] next to [something],"['plate', 'tea cup']","['plate', 'tea', 'cup']","['pretending', 'put']",pretending plate
191816,pretending to squeeze plate,Pretending to squeeze [something],['plate'],['plate'],"['pretending', 'squeeze']",pretending plate
196804,pretending to pick plate up,Pretending to pick [something] up,['plate'],['plate'],"['pretending', 'pick']",pretending plate
50094,pretending to turn plate upside down,Pretending to turn [something] upside down,['plate'],['plate'],"['pretending', 'turn']",pretending plate
26694,pretending to sprinkle air onto plate,Pretending to sprinkle air onto [something],['plate'],['plate'],"['pretending', 'sprinkle']",pretending plate
139964,pretending to throw a shoe brush,Pretending to throw [something],['a shoe brush'],"['shoe', 'brush']","['pretending', 'throw']",pretending shoe
117882,pretending to put shoe into box,Pretending to put [something] into [something],"['shoe', 'box']","['shoe', 'box']","['pretending', 'put']",pretending shoe
67520,pretending to put shoe onto desk,Pretending to put [something] onto [something],"['shoe', 'desk']","['shoe', 'desk']","['pretending', 'put']",pretending shoe
34920,pretending to put shoe on a surface,Pretending to put [something] on a surface,['shoe'],['shoe'],"['pretending', 'put']",pretending shoe
42904,pretending to take a shoe from underneath the table,Pretending to take [something] from [somewhere],"['a shoe', 'underneath the table']","['shoe', 'table']","['pretending', 'take']",pretending shoe
186057,pretending to take a shoe from a shoerack,Pretending to take [something] from [somewhere],"['a shoe', 'a shoerack']","['shoe', 'shoerack']","['pretending', 'take']",pretending shoe
26214,pretending to throw shoe polish,Pretending to throw [something],['shoe polish'],"['shoe', 'polish']","['pretending', 'throw']",pretending shoe
49451,pretending to put a shoe on a surface,Pretending to put [something] on a surface,['a shoe'],['shoe'],"['pretending', 'put']",pretending shoe
201523,pretending to turn a shoe upside down,Pretending to turn [something] upside down,['a shoe'],['shoe'],"['pretending', 'turn']",pretending shoe
168668,pretending to throw shoe cleaning brush,Pretending to throw [something],['shoe cleaning brush'],"['shoe', 'brush']","['pretending', 'throw']",pretending shoe
198328,pretending to pick a shoe up,Pretending to pick [something] up,['a shoe'],['shoe'],"['pretending', 'pick']",pretending shoe
172569,pretending to put shoe next to shoe,Pretending to put [something] next to [something],"['shoe', 'shoe']","['shoe', 'shoe']","['pretending', 'put']",pretending shoe
203734,pretending to squeeze a shoe brush,Pretending to squeeze [something],['a shoe brush'],"['shoe', 'brush']","['pretending', 'squeeze']",pretending shoe
50975,pretending to pick shoe up,Pretending to pick [something] up,['shoe'],['shoe'],"['pretending', 'pick']",pretending shoe
206690,pretending to put shoes onto closet,Pretending to put [something] onto [something],"['shoes', 'closet']","['shoe', 'closet']","['pretending', 'put']",pretending shoe
3545,pretending to take shoes from rack,Pretending to take [something] from [somewhere],"['shoes', 'rack']","['shoe', 'rack']","['pretending', 'take']",pretending shoe
173948,pretending to put shoes underneath table,Pretending to put [something] underneath [something],"['shoes', 'table']","['shoe', 'table']","['pretending', 'put']",pretending shoe
119623,pretending to close shoe polish without actually closing it,Pretending to close [something] without actually closing it,['shoe polish'],"['shoe', 'polish']","['pretending', 'close', 'closing']",pretending shoe
31496,pretending to put shoe polish into plastic bag,Pretending to put [something] into [something],"['shoe polish', 'plastic bag']","['shoe', 'polish', 'plastic', 'bag']","['pretending', 'put']",pretending shoe
10179,pretending to close spoon drawer without actually closing it,Pretending to close [something] without actually closing it,['spoon drawer'],"['spoon', 'drawer']","['pretending', 'close', 'closing']",pretending spoon
218225,pretending to take spoon out of candle,Pretending to take [something] out of [something],"['spoon', 'candle']","['spoon', 'candle']","['pretending', 'take']",pretending spoon
