id,label,template,placeholders,nouns,verbs,verb+noun
29829,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
34754,spinning small bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['small bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
122571,spinning bottle so it continues spinning,Spinning [something] so it continues spinning,['bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
20894,spinning nail polish bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['nail polish bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
175828,spinning bottle so it continues spinning,Spinning [something] so it continues spinning,['bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
139512,spinning a bottle so it continues spinning,Spinning [something] so it continues spinning,['a bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
13702,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
150098,spinning bottle so it continues spinning,Spinning [something] so it continues spinning,['bottle'],['bottle'],"['spinning', 'continues', 'spinning']",spinning bottle
9853,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
187769,spinning bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
144120,spinning a bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['a bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
82518,spinning a bottle that quickly stops spinning,Spinning [something] that quickly stops spinning,['a bottle'],['bottle'],"['spinning', 'stops', 'spinning']",spinning bottle
142586,spinning a pen so it continues spinning,Spinning [something] so it continues spinning,['a pen'],['pen'],"['spinning', 'continues', 'spinning']",spinning pen
105906,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
25271,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
185515,spinning pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
145857,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
214406,spinning pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
113466,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
96201,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
99581,spinning a pen so it continues spinning,Spinning [something] so it continues spinning,['a pen'],['pen'],"['spinning', 'continues', 'spinning']",spinning pen
57873,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
191161,spinning pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
31895,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
174326,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
78125,spinning pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
31847,spinning pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
80183,spinning a pen that quickly stops spinning,Spinning [something] that quickly stops spinning,['a pen'],['pen'],"['spinning', 'stops', 'spinning']",spinning pen
29445,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
127856,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
203902,squeezing a paper,Squeezing [something],['a paper'],['paper'],['squeezing'],squeezing paper
148018,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
10748,squeezing a paper money,Squeezing [something],['a paper money'],"['paper', 'money']",['squeezing'],squeezing paper
39230,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
96627,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
212914,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
30587,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
35893,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
63409,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
129177,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
112144,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
158571,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
214159,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
152642,squeezing paper,Squeezing [something],['paper'],['paper'],['squeezing'],squeezing paper
181993,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
167818,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
209144,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
161311,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
171393,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
44621,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
34121,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
182653,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
82607,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
44520,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
74618,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
180418,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
124754,squeezing plastic,Squeezing [something],['plastic'],['plastic'],['squeezing'],squeezing plastic
130757,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
123473,squeezing plastic bag,Squeezing [something],['plastic bag'],"['plastic', 'bag']",['squeezing'],squeezing plastic
